trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2025-05-19,2025-05-21,10086184.0,ASX,MQG,Macquarie Group Limited,TXN,75.0,246.808,19.95,2.0,18510.6,-18532.55,Day Trade Buy – Macquarie Group Limited | 75.0 units @ $246.808,TRADE_BUY,r003
2025-05-20,2025-05-22,10086507.0,ASX,XRO,Xero Limited,TXN,30.0,144.476,14.95,1.5,4334.28,-4350.73,Day Trade Buy – Xero Limited | 30.0 units @ $144.476,TRADE_BUY,r003
2025-05-20,2025-05-22,10086385.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.369,10.0,1.0,491.07,-502.07,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.369,TRADE_BUY,r003
2025-05-20,2025-05-22,10086633.0,ASX,TLS,Telstra Group Limited,TXN,75.0,4.003,10.0,1.0,300.23,-311.23,Day Trade Buy – Telstra Group Limited | 75.0 units @ $4.003,TRADE_BUY,r003
2025-05-21,2025-05-23,10086954.0,ASX,XRO,Xero Limited,TXN,20.0,143.867,14.95,1.5,2877.34,-2893.79,Day Trade Buy – Xero Limited | 20.0 units @ $143.867,TRADE_BUY,r003
2025-05-21,2025-05-23,10003520.0,ASX,WBC,Westpac Banking Corporation,B,300.0,32.96,14.95,1.5,9888.0,-9904.45,Long-term Buy – Westpac Banking Corporation | 300.0 units @ $32.960 | Historical cost base purchase,CGT_BUY,r001
2025-05-21,2025-05-23,10086783.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.444,10.0,1.0,493.32,-504.32,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.444,TRADE_BUY,r003
2025-05-21,2025-05-23,10087039.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,108.057,14.95,1.5,8104.28,-8120.73,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $108.057,TRADE_BUY,r003
2025-05-22,2025-05-26,10087469.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,62.286,14.95,1.5,4671.45,-4687.9,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $62.286,TRADE_BUY,r003
2025-05-22,2025-05-26,10087255.0,ASX,NAB,National Australia Bank Limited,TXN,75.0,38.63,14.95,1.5,2897.25,-2913.7,Day Trade Buy – National Australia Bank Limited | 75.0 units @ $38.630,TRADE_BUY,r003
2025-05-23,2025-05-25,10001657.0,ASX,WES,Wesfarmers Limited,B,100.0,79.93,19.95,2.0,7993.0,-8014.95,Long-term Buy – Wesfarmers Limited | 100.0 units @ $79.930 | Historical cost base purchase,CGT_BUY,r001
2025-05-23,2025-05-27,10087733.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,247.128,19.95,2.0,24712.8,-24734.75,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $247.128,TRADE_BUY,r003
2025-05-23,2025-05-27,10087555.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,62.603,14.95,1.5,3130.15,3113.7,Day Trade Sell – Aristocrat Leisure Limited | 50.0 units @ $62.603,TRADE_SELL,r004
2025-05-24,2025-05-25,10005331.0,ASX,WES,Wesfarmers Limited,OS,500.0,1.31,8.6,0.86,655.0,655.0,Option Sell – Wesfarmers Limited | 500.0 contracts @ $1.310 | Call/Put option,OPTION_SELL,r011
2025-05-24,2025-05-26,10000664.0,ASX,NAB,National Australia Bank Limited,B,100.0,38.81,19.95,2.0,3881.0,-3902.95,Long-term Buy – National Australia Bank Limited | 100.0 units @ $38.810 | Historical cost base purchase,CGT_BUY,r001
2025-05-25,2025-05-26,10005654.0,ASX,BHP,BHP Group Limited,OB,500.0,0.41,8.6,0.86,205.0,-205.0,Option Buy – BHP Group Limited | 500.0 contracts @ $0.410 | Call/Put option,OPTION_BUY,r010
2025-05-26,2025-05-28,10087946.0,ASX,FMG,Fortescue Ltd,TXN,75.0,16.424,14.95,1.5,1231.8,-1248.25,Day Trade Buy – Fortescue Ltd | 75.0 units @ $16.424,TRADE_BUY,r003
2025-05-26,2025-05-28,10088142.0,ASX,TLS,Telstra Group Limited,TXN,75.0,4.022,10.0,1.0,301.65,-312.65,Day Trade Buy – Telstra Group Limited | 75.0 units @ $4.022,TRADE_BUY,r003
2025-05-26,2025-05-28,10088061.0,ASX,WDS,Woodside Energy Group Limited,TXN,30.0,24.98,10.0,1.0,749.4,-760.4,Day Trade Buy – Woodside Energy Group Limited | 30.0 units @ $24.980,TRADE_BUY,r003
2025-05-27,2025-05-29,10003972.0,ASX,WBC,Westpac Banking Corporation,S,200.0,31.7,19.95,2.0,6340.0,6318.05,Long-term Sell – Westpac Banking Corporation | 200.0 units @ $31.700 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-27,2025-05-29,10088202.0,ASX,WBC,Westpac Banking Corporation,TXN,75.0,33.441,14.95,1.5,2508.08,-2524.53,Day Trade Buy – Westpac Banking Corporation | 75.0 units @ $33.441,TRADE_BUY,r003
2025-05-27,2025-05-29,10088344.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.389,10.0,1.0,491.67,-502.67,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.389,TRADE_BUY,r003
2025-05-28,2025-05-30,10088567.0,ASX,RIO,Rio Tinto Limited,TXN,-50.0,108.259,14.95,1.5,5412.95,5396.5,Day Trade Sell – Rio Tinto Limited | 50.0 units @ $108.259,TRADE_SELL,r004
2025-05-28,2025-05-30,10088778.0,ASX,TLS,Telstra Group Limited,TXN,50.0,4.039,10.0,1.0,201.95,-212.95,Day Trade Buy – Telstra Group Limited | 50.0 units @ $4.039,TRADE_BUY,r003
2025-05-29,2025-06-02,10089323.0,ASX,TCL,Transurban Group,TXN,75.0,13.214,10.0,1.0,991.05,-1002.05,Day Trade Buy – Transurban Group | 75.0 units @ $13.214,TRADE_BUY,r003
2025-05-29,2025-06-02,10088941.0,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,149.395,19.95,2.0,14939.5,-14961.45,Day Trade Buy – Commonwealth Bank of Australia | 100.0 units @ $149.395,TRADE_BUY,r003
2025-05-29,2025-06-02,10089159.0,ASX,WES,Wesfarmers Limited,TXN,75.0,73.696,14.95,1.5,5527.2,-5543.65,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $73.696,TRADE_BUY,r003
2025-05-30,2025-05-30,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,54.13,54.13,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-05-30,2025-05-30,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,21.11,21.11,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2025-05-30,2025-06-01,10004936.0,ASX,TLS,Telstra Group Limited,S,150.0,3.79,10.0,1.0,568.5,557.5,Long-term Sell – Telstra Group Limited | 150.0 units @ $3.790 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-30,2025-06-01,10003315.0,ASX,BHP,BHP Group Limited,S,50.0,37.67,19.95,2.0,1883.5,1861.55,Long-term Sell – BHP Group Limited | 50.0 units @ $37.670 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-30,2025-06-03,10089854.0,ASX,TLS,Telstra Group Limited,TXN,100.0,4.019,10.0,1.0,401.9,-412.9,Day Trade Buy – Telstra Group Limited | 100.0 units @ $4.019,TRADE_BUY,r003
2025-05-30,2025-06-03,10089686.0,ASX,RIO,Rio Tinto Limited,TXN,30.0,108.315,14.95,1.5,3249.45,-3265.9,Day Trade Buy – Rio Tinto Limited | 30.0 units @ $108.315,TRADE_BUY,r003
2025-05-30,2025-06-03,10089450.0,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.64,14.95,1.5,1932.0,-1948.45,Day Trade Buy – National Australia Bank Limited | 50.0 units @ $38.640,TRADE_BUY,r003
2025-06-01,2025-06-03,10002586.0,ASX,WES,Wesfarmers Limited,B,50.0,77.33,19.95,2.0,3866.5,-3888.45,Long-term Buy – Wesfarmers Limited | 50.0 units @ $77.330 | Historical cost base purchase,CGT_BUY,r001
2025-06-01,2025-06-03,10002336.0,ASX,WDS,Woodside Energy Group Limited,B,200.0,26.26,19.95,2.0,5252.0,-5273.95,Long-term Buy – Woodside Energy Group Limited | 200.0 units @ $26.260 | Historical cost base purchase,CGT_BUY,r001
2025-06-02,2025-06-04,10089976.0,ASX,BHP,BHP Group Limited,TXN,20.0,45.411,10.0,1.0,908.22,-919.22,Day Trade Buy – BHP Group Limited | 20.0 units @ $45.411,TRADE_BUY,r003
2025-06-02,2025-06-04,10090049.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,149.45,19.95,2.0,11208.75,-11230.7,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $149.450,TRADE_BUY,r003
2025-06-03,2025-06-05,10090190.0,ASX,XRO,Xero Limited,TXN,20.0,144.49,14.95,1.5,2889.8,-2906.25,Day Trade Buy – Xero Limited | 20.0 units @ $144.490,TRADE_BUY,r003
2025-06-03,2025-06-05,10001918.0,ASX,CBA,Commonwealth Bank of Australia,B,150.0,166.26,27.43,2.74,24939.0,-24969.17,Long-term Buy – Commonwealth Bank of Australia | 150.0 units @ $166.260 | Historical cost base purchase,CGT_BUY,r001
2025-06-03,2025-06-05,10090122.0,ASX,BHP,BHP Group Limited,TXN,-30.0,45.114,14.95,1.5,1353.42,1336.97,Day Trade Sell – BHP Group Limited | 30.0 units @ $45.114,TRADE_SELL,r004
2025-06-04,2025-06-06,10003598.0,ASX,MQG,Macquarie Group Limited,S,250.0,217.85,59.91,5.99,54462.5,54396.6,Long-term Sell – Macquarie Group Limited | 250.0 units @ $217.850 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-04,2025-06-06,10090394.0,ASX,XRO,Xero Limited,TXN,-50.0,143.958,14.95,1.5,7197.9,7181.45,Day Trade Sell – Xero Limited | 50.0 units @ $143.958,TRADE_SELL,r004
2025-06-04,2025-06-06,10090455.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,149.023,19.95,2.0,11176.73,-11198.68,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $149.023,TRADE_BUY,r003
2025-06-04,2025-06-06,10090648.0,ASX,ANZ,ANZ Banking Group Limited,TXN,75.0,29.537,14.95,1.5,2215.28,-2231.73,Day Trade Buy – ANZ Banking Group Limited | 75.0 units @ $29.537,TRADE_BUY,r003
2025-06-05,2025-06-07,10004024.0,ASX,NAB,National Australia Bank Limited,S,200.0,37.89,19.95,2.0,7578.0,7556.05,Long-term Sell – National Australia Bank Limited | 200.0 units @ $37.890 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-05,2025-06-07,10005020.0,ASX,NAB,National Australia Bank Limited,S,250.0,38.3,19.95,2.0,9575.0,9553.05,Long-term Sell – National Australia Bank Limited | 250.0 units @ $38.300 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-05,2025-06-09,10090824.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,62.862,14.95,1.5,1885.86,-1902.31,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $62.862,TRADE_BUY,r003
2025-06-05,2025-06-09,10090951.0,ASX,TCL,Transurban Group,TXN,100.0,13.192,14.95,1.5,1319.2,-1335.65,Day Trade Buy – Transurban Group | 100.0 units @ $13.192,TRADE_BUY,r003
2025-06-05,2025-06-09,10091098.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-30.0,29.52,10.0,1.0,885.6,874.6,Day Trade Sell – ANZ Banking Group Limited | 30.0 units @ $29.520,TRADE_SELL,r004
2025-06-06,2025-06-08,10002233.0,ASX,MQG,Macquarie Group Limited,B,500.0,221.59,121.87,12.19,110795.0,-110929.06,Long-term Buy – Macquarie Group Limited | 500.0 units @ $221.590 | Historical cost base purchase,CGT_BUY,r001
2025-06-06,2025-06-10,10091455.0,ASX,TCL,Transurban Group,TXN,-30.0,13.236,10.0,1.0,397.08,386.08,Day Trade Sell – Transurban Group | 30.0 units @ $13.236,TRADE_SELL,r004
2025-06-06,2025-06-10,10091217.0,ASX,NAB,National Australia Bank Limited,TXN,-75.0,38.453,14.95,1.5,2883.98,2867.53,Day Trade Sell – National Australia Bank Limited | 75.0 units @ $38.453,TRADE_SELL,r004
2025-06-07,2025-06-08,10005324.0,ASX,WES,Wesfarmers Limited,OS,200.0,2.28,6.44,0.64,456.0,456.0,Option Sell – Wesfarmers Limited | 200.0 contracts @ $2.280 | Call/Put option,OPTION_SELL,r011
2025-06-07,2025-06-09,10001458.0,ASX,CBA,Commonwealth Bank of Australia,B,150.0,169.4,27.95,2.79,25410.0,-25440.74,Long-term Buy – Commonwealth Bank of Australia | 150.0 units @ $169.400 | Historical cost base purchase,CGT_BUY,r001
2025-06-08,2025-06-08,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,100.62,100.62,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-06-08,2025-06-10,10003354.0,ASX,WBC,Westpac Banking Corporation,S,100.0,32.03,19.95,2.0,3203.0,3181.05,Long-term Sell – Westpac Banking Corporation | 100.0 units @ $32.030 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-10,2025-06-12,10002254.0,ASX,NAB,National Australia Bank Limited,S,-300.0,39.558,19.95,2.0,11867.4,11845.45,Long-term Sell – National Australia Bank Limited | 300.0 units @ $39.558 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-10,2025-06-12,10091537.0,ASX,WES,Wesfarmers Limited,TXN,-100.0,73.948,14.95,1.5,7394.8,7378.35,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $73.948,TRADE_SELL,r004
2025-06-10,2025-06-12,10091589.0,ASX,TLS,Telstra Group Limited,TXN,30.0,4.005,10.0,1.0,120.15,-131.15,Day Trade Buy – Telstra Group Limited | 30.0 units @ $4.005,TRADE_BUY,r003
2025-06-11,2025-06-13,10091917.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,33.68,14.95,1.5,1010.4,-1026.85,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $33.680,TRADE_BUY,r003
2025-06-11,2025-06-13,10091795.0,ASX,NAB,National Australia Bank Limited,TXN,-100.0,38.357,14.95,1.5,3835.7,3819.25,Day Trade Sell – National Australia Bank Limited | 100.0 units @ $38.357,TRADE_SELL,r004
2025-06-11,2025-06-13,10002411.0,ASX,BHP,BHP Group Limited,B,100.0,43.24,14.95,1.5,4324.0,-4340.45,Long-term Buy – BHP Group Limited | 100.0 units @ $43.240 | Historical cost base purchase,CGT_BUY,r001
2025-06-12,2025-06-12,,ASX,WES,Wesfarmers Limited,DIV,200.0,1.02,0.0,0.0,204.0,204.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r005
2025-06-12,2025-06-12,,ASX,NAB,National Australia Bank Limited,DIV,200.0,1.01,0.0,0.0,202.0,202.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r005
2025-06-12,2025-06-12,,ASX,WBC,Westpac Banking Corporation,DIV,1000.0,0.75,0.0,0.0,750.0,750.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r005
2025-06-12,2025-06-12,,ASX,TLS,Telstra Group Limited,DIV,1000.0,0.085,0.0,0.0,85.0,85.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r005
2025-06-12,2025-06-12,,ASX,WDS,Woodside Energy Group Limited,DIV,200.0,0.7,0.0,0.0,140.0,140.0,Dividend – Woodside Energy Group Limited | Franked distribution,DIVIDEND,r005
2025-06-12,2025-06-16,10092083.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,148.304,19.95,2.0,11122.8,-11144.75,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $148.304,TRADE_BUY,r003
2025-06-12,2025-06-16,10092187.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,25.051,14.95,1.5,1252.55,-1269.0,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $25.051,TRADE_BUY,r003
2025-06-12,2025-06-16,10092279.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,38.325,10.0,1.0,766.5,-777.5,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $38.325,TRADE_BUY,r003
2025-06-13,2025-06-17,10092530.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-75.0,29.403,14.95,1.5,2205.22,2188.77,Day Trade Sell – ANZ Banking Group Limited | 75.0 units @ $29.403,TRADE_SELL,r004
2025-06-13,2025-06-17,10092351.0,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.568,14.95,1.5,1928.4,-1944.85,Day Trade Buy – National Australia Bank Limited | 50.0 units @ $38.568,TRADE_BUY,r003
2025-06-13,2025-06-17,10092650.0,ASX,RIO,Rio Tinto Limited,TXN,50.0,108.852,14.95,1.5,5442.6,-5459.05,Day Trade Buy – Rio Tinto Limited | 50.0 units @ $108.852,TRADE_BUY,r003
2025-06-14,2025-06-16,10000531.0,ASX,WES,Wesfarmers Limited,B,50.0,76.72,19.95,2.0,3836.0,-3857.95,Long-term Buy – Wesfarmers Limited | 50.0 units @ $76.720 | Historical cost base purchase,CGT_BUY,r001
2025-06-16,2025-06-18,10092800.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,62.846,14.95,1.5,3142.3,-3158.75,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $62.846,TRADE_BUY,r003
2025-06-16,2025-06-18,10092732.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,29.249,14.95,1.5,1462.45,-1478.9,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $29.249,TRADE_BUY,r003
2025-06-17,2025-06-18,10005347.0,ASX,CSL,CSL Limited,OB,1000.0,2.3,12.2,1.22,2300.0,-2300.0,Option Buy – CSL Limited | 1000.0 contracts @ $2.300 | Call/Put option,OPTION_BUY,r010
2025-06-17,2025-06-19,10092960.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,108.562,14.95,1.5,2171.24,-2187.69,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $108.562,TRADE_BUY,r003
2025-06-17,2025-06-19,10093277.0,ASX,CSL,CSL Limited,TXN,100.0,297.134,19.95,2.0,29713.4,-29735.35,Day Trade Buy – CSL Limited | 100.0 units @ $297.134,TRADE_BUY,r003
2025-06-17,2025-06-19,10093194.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.37,10.0,1.0,818.5,-829.5,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.370,TRADE_BUY,r003
2025-06-18,2025-06-20,10093421.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,33.536,14.95,1.5,1006.08,-1022.53,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $33.536,TRADE_BUY,r003
2025-06-18,2025-06-20,10093648.0,ASX,WDS,Woodside Energy Group Limited,TXN,30.0,24.938,10.0,1.0,748.14,-759.14,Day Trade Buy – Woodside Energy Group Limited | 30.0 units @ $24.938,TRADE_BUY,r003
2025-06-18,2025-06-20,10093781.0,ASX,TCL,Transurban Group,TXN,50.0,13.186,10.0,1.0,659.3,-670.3,Day Trade Buy – Transurban Group | 50.0 units @ $13.186,TRADE_BUY,r003
2025-06-18,2025-06-20,10097087.0,ASX,BHP,BHP Group Limited,OPT,200.0,2.75,9.57,0.96,550.0,-560.53,Options Trade (Long) – BHP Group Limited | 200.0 contracts @ $2.750 | Hedging position,OPTION_BUY,r012
2025-06-19,2025-06-19,,,CASH,CommSec Cash Account,WD,,,0.0,0.0,8000.0,-8000.0,Cash Withdrawal – CommSec Cash Account,CASH_WITHDRAWAL,r009
2025-06-19,2025-06-21,10000796.0,ASX,TLS,Telstra Group Limited,B,150.0,3.85,10.0,1.0,577.5,-588.5,Long-term Buy – Telstra Group Limited | 150.0 units @ $3.850 | Historical cost base purchase,CGT_BUY,r001
2025-06-19,2025-06-23,10093876.0,ASX,XRO,Xero Limited,TXN,30.0,144.097,14.95,1.5,4322.91,-4339.36,Day Trade Buy – Xero Limited | 30.0 units @ $144.097,TRADE_BUY,r003
2025-06-19,2025-06-23,10094019.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.317,10.0,1.0,815.85,-826.85,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.317,TRADE_BUY,r003
2025-06-20,2025-06-24,10094325.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,148.028,14.95,1.5,7401.4,7384.95,Day Trade Sell – Commonwealth Bank of Australia | 50.0 units @ $148.028,TRADE_SELL,r004
2025-06-20,2025-06-24,10094080.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,38.489,14.95,1.5,1154.67,-1171.12,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $38.489,TRADE_BUY,r003
2025-06-20,2025-06-24,10094133.0,ASX,BHP,BHP Group Limited,TXN,50.0,45.288,14.95,1.5,2264.4,-2280.85,Day Trade Buy – BHP Group Limited | 50.0 units @ $45.288,TRADE_BUY,r003
2025-06-22,2025-06-24,10002185.0,ASX,MQG,Macquarie Group Limited,B,100.0,217.36,23.91,2.39,21736.0,-21762.3,Long-term Buy – Macquarie Group Limited | 100.0 units @ $217.360 | Historical cost base purchase,CGT_BUY,r001
2025-06-22,2025-06-24,10002536.0,ASX,CSL,CSL Limited,B,200.0,267.96,58.95,5.9,53592.0,-53656.85,Long-term Buy – CSL Limited | 200.0 units @ $267.960 | Historical cost base purchase,CGT_BUY,r001
2025-06-22,2025-06-24,10003521.0,ASX,BHP,BHP Group Limited,S,500.0,38.11,20.96,2.1,19055.0,19031.94,Long-term Sell – BHP Group Limited | 500.0 units @ $38.110 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-22,2025-06-24,10002987.0,ASX,WDS,Woodside Energy Group Limited,S,250.0,26.02,19.95,2.0,6505.0,6483.05,Long-term Sell – Woodside Energy Group Limited | 250.0 units @ $26.020 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-23,2025-06-25,10094417.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,38.317,14.95,1.5,1149.51,-1165.96,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $38.317,TRADE_BUY,r003
2025-06-23,2025-06-25,10094602.0,ASX,MQG,Macquarie Group Limited,TXN,20.0,246.972,14.95,1.5,4939.44,-4955.89,Day Trade Buy – Macquarie Group Limited | 20.0 units @ $246.972,TRADE_BUY,r003
2025-06-23,2025-06-25,10094793.0,ASX,CSL,CSL Limited,TXN,100.0,297.681,19.95,2.0,29768.1,-29790.05,Day Trade Buy – CSL Limited | 100.0 units @ $297.681,TRADE_BUY,r003
2025-06-23,2025-06-25,10004259.0,ASX,NAB,National Australia Bank Limited,S,500.0,38.3,21.07,2.11,19150.0,19126.82,Long-term Sell – National Australia Bank Limited | 500.0 units @ $38.300 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-24,2025-06-26,10094940.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.82,14.95,1.5,1241.0,-1257.45,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.820,TRADE_BUY,r003
2025-06-24,2025-06-26,10094858.0,ASX,WBC,Westpac Banking Corporation,TXN,-50.0,33.4,14.95,1.5,1670.0,1653.55,Day Trade Sell – Westpac Banking Corporation | 50.0 units @ $33.400,TRADE_SELL,r004
2025-06-24,2025-06-26,10095178.0,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.246,19.95,2.0,10824.6,10802.65,Day Trade Sell – Rio Tinto Limited | 100.0 units @ $108.246,TRADE_SELL,r004
2025-06-25,2025-06-27,10095403.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,24.924,14.95,1.5,1869.3,-1885.75,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $24.924,TRADE_BUY,r003
2025-06-25,2025-06-27,10095251.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.431,14.95,1.5,3343.1,-3359.55,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $33.431,TRADE_BUY,r003
2025-06-25,2025-06-27,10004635.0,ASX,NAB,National Australia Bank Limited,S,50.0,38.21,19.95,2.0,1910.5,1888.55,Long-term Sell – National Australia Bank Limited | 50.0 units @ $38.210 | CGT disposal (held >12 months),CGT_SELL,r002
2025-06-26,2025-06-28,10001415.0,ASX,TLS,Telstra Group Limited,B,500.0,3.86,19.95,2.0,1930.0,-1951.95,Long-term Buy – Telstra Group Limited | 500.0 units @ $3.860 | Historical cost base purchase,CGT_BUY,r001
2025-06-26,2025-06-30,10095496.0,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.332,14.95,1.5,3333.2,3316.75,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.332,TRADE_SELL,r004
2025-06-26,2025-06-30,10095559.0,ASX,CSL,CSL Limited,TXN,100.0,298.525,19.95,2.0,29852.5,-29874.45,Day Trade Buy – CSL Limited | 100.0 units @ $298.525,TRADE_BUY,r003
2025-06-27,2025-07-01,10095885.0,ASX,RIO,Rio Tinto Limited,TXN,100.0,108.52,19.95,2.0,10852.0,-10873.95,Day Trade Buy – Rio Tinto Limited | 100.0 units @ $108.520,TRADE_BUY,r003
2025-06-27,2025-07-01,10095686.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-75.0,149.098,19.95,2.0,11182.35,11160.4,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $149.098,TRADE_SELL,r004
2025-06-27,2025-07-01,10095995.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,25.071,14.95,1.5,1880.33,-1896.78,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $25.071,TRADE_BUY,r003
2025-06-29,2025-06-29,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,20000.0,20000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2025-06-30,2025-06-30,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,56.47,56.47,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-06-30,2025-06-30,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,10.11,10.11,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2025-06-30,2025-07-02,10097211.0,ASX,CBA,Commonwealth Bank of Australia,OPT,-100.0,2.77,11.1,1.11,277.0,264.79,Options Trade (Short) – Commonwealth Bank of Australia | 100.0 contracts @ $2.770 | Hedging position,OPTION_SELL,r013
